PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi1161,"LA JAGUA DEL PILAR",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0613,"MAICAO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0614,"MANAURE",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0610,"RIOHACHA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0615,"SAN JUANDEL CESAR",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0616,"URIBIA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0617,"URUMITA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0618,"VILLANUEVA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0017,"GUANIA",Mpi0620,"GUAVIARE",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0017,"GUANIA",Mpi0619,"INIRIDA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0017,"GUANIA",Mpi0623,"MORICHAL",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0018,"GUAVIARE",Mpi1183,"CALAMAR",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0018,"GUAVIARE",Mpi1184,"EL RETORNO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0018,"GUAVIARE",Mpi0622,"MIRAFLORES",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0018,"GUAVIARE",Mpi0621,"SAN JOSEGUAVIARE",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0625,"ACEVEDO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0626,"AGRADO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0627,"AIPE",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0628,"ALGECIRAS",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0629,"ALTAMIRA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0630,"BARAYA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0631,"CAMPOALEGRE",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0632,"COLOMBIA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0633,"ELIAS",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0634,"GARZON",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0635,"GIGANTE",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0636,"GUADALUPE",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0637,"HOBO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0638,"IQUIRA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0639,"ISNOS",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0640,"LA ARGENTINA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0641,"LA PLATA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0642,"NATAGA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0624,"NEIVA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0643,"OPORAPA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0644,"PAICOL",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0645,"PALERMO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0646,"PALESTINA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0647,"PITAL",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0648,"PITALITO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0649,"RIVERA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0650,"SALADOBLANCO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0651,"SAN AGUSTIN",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0652,"SANTA MARIA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0653,"SUAZA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0654,"TARQUI",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0655,"TELLO",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0656,"TERUEL",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0657,"TESALIA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0658,"TIMANA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0659,"VILLAVIEJA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0019,"HUILA",Mpi0660,"YAGUARA",Are0128,"AREA SUROCCIDENTAL",Are0031,"SUBAREA HUILA-TOLIMA"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1115,"ALGARROBO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0662,"ARACATACA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0663,"ARIGUANI",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0664,"CERRO SANANTONIO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0665,"CHIVOLO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0666,"CIENAGA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1162,"CONCORDIA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0667,"EL BANCO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0668,"EL PINON",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1116,"EL RETEN",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0669,"FUNDACION",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0670,"GUAMAL",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1117,"NUEVA GRANADA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0671,"PEDRAZA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1118,"PIJINO DEL CARMEN",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0672,"PIVIJAY",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0673,"PLATO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0674,"PUEBLOVIEJO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0675,"REMOLINO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1119,"SABANAS DE SAN ANGEL",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0676,"SALAMINA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0677,"SAN SEBASTIANB.",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0678,"SAN ZENON",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0679,"SANTA ANA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1163,"SANTA BARBARA DE PINTO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0661,"SANTA MARTA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0680,"SITIONUEVO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi0681,"TENERIFE",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1164,"ZAPAYAN",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0020,"MAGDALENA",Mpi1135,"ZONA BANANERA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0683,"ACACIAS",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi1121,"BARRANCA DE UPIA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0684,"CABUYARO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0685,"CASTILLA LANUEVA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0686,"CUBARRAL",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0687,"CUMARAL",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0688,"EL CALVARIO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0689,"EL CASTILLO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi1165,"EL DORADO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0690,"FUENTE DEORO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0691,"GRANADA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0692,"GUAMAL",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0693,"LA MACARENA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0694,"LEJANIAS",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi1166,"MAPIRIPAN",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0695,"MESETAS",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi1120,"PUERTO CONCORDIA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0696,"PUERTO GAITAN",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0697,"PUERTO LLERAS",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0698,"PUERTO LOPEZ",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0699,"PUERTO RICO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0700,"RESTREPO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0701,"SAN CARLOSGUAROA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0702,"SAN JUANDE ARAMA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0703,"SAN JUANITO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0704,"SAN MARTIN",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi1167,"URIBE",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0682,"VILLAVICENCIO",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0021,"META",Mpi0705,"VISTA HERMOSA",Are0056,"AREA ORIENTAL",Are0027,"SUBAREA META"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0707,"ALBAN",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0708,"ALDANA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0709,"ANCUYA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0710,"ARBOLEDA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0711,"BARBACOAS",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0712,"BELEN",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0713,"BUESACO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi1168,"CHACHAGUI",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0714,"COLON",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0715,"CONSACA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0716,"CONTADERO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0717,"CORDOBA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0718,"CUASPUD",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0719,"CUMBAL",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0720,"CUMBITARA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0721,"EL CHARCO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi1122,"EL PENOL",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0722,"EL ROSARIO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0723,"EL TABLON",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0724,"EL TAMBO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0725,"FRANCISCO PIZARRO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0726,"FUNES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0727,"GUACHUCAL",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0728,"GUAITARILLA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0729,"GUALMATAN",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0730,"ILES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0731,"IMUES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0732,"IPIALES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0733,"LA CRUZ",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0734,"LA FLORIDA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi1169,"LA LLANADA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi1170,"LA TOLA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0735,"LA UNION",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0736,"LEIVA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0737,"LINARES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0738,"LOS ANDES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0739,"MAGUI",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0740,"MALLAMA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0741,"MOSQUERA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi1171,"NARIÑO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0742,"OLAYA HERRERA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0743,"OSPINA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0706,"PASTO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0744,"POLICARPA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0745,"POTOSI",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi1172,"PROVIDENCIA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0746,"PUERRES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0747,"PUPIALES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0748,"RICAURTE",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0749,"ROBERTO PAYAN",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0750,"SAMANIEGO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi1173,"SAN BERNARDO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0751,"SAN LORENZO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0752,"SAN PABLO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi1174,"SAN PEDRO DE CARTAGO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0753,"SANDONA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0754,"SANTA BARBARA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
