AgenteId,AgenteMemId,"Nombre",Actividad,CompaniaId,Activo,FechaIni,FechaFin
Ung0278,TRDC,"TERMOELECTRICA DE LA DORADA S.A. E.S.P.",COMERCIALIZACION,Cia0040,1,1997-11-24,2008-11-01
Ung0278,TRDC,"TERMOELECTRICA DE LA DORADA S.A. E.S.P.",COMERCIALIZACION,Cia0040,0,2008-11-01,
Ung0279,TRDG,"TERMOELECTRICA DE LA DORADA S.A. E.S.P.",GENERACION,Cia0040,1,1995-07-20,2008-11-01
Ung0279,TRDG,"TERMOELECTRICA DE LA DORADA S.A. E.S.P.",GENERACION,Cia0040,0,2008-11-01,
Ung0297,TREC,"TRANSACCIONES DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0114,1,2001-05-30,2018-05-11
Ung0297,TREC,"TRANSACCIONES DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0114,0,2018-05-11,
Ung0379,TRIG,"TERMOCARTAGENA S.A. E.S.P.  (REESTRUCTURADO)",GENERACION,Cia0038,1,2002-01-25,2002-03-14
Ung0379,TRIG,"TERMOCARTAGENA S.A. E.S.P.",GENERACION,Cia0038,0,2002-03-14,
Ung0289,TRMC,"TERMOTASAJERO S.A. E.S.P.",COMERCIALIZACION,Cia0043,1,1997-02-21,
Ung0291,TRMG,"TERMOTASAJERO S.A. E.S.P.",GENERACION,Cia0043,1,1997-02-21,
Ung0286,TRPC,"TERMOPIEDRAS S.A. E.S.P.",COMERCIALIZACION,Cia0042,1,1999-07-14,
Ung0287,TRPG,"TERMOPIEDRAS S.A. E.S.P.",GENERACION,Cia0042,1,1999-07-14,
Ung0324,TRST,"TRANSELCA S.A. E.S.P",TRANSPORTE,Cia0045,1,1998-09-01,
Ung0888,TRUC,"TERMO RUBIALES S.A. E.S.P.",COMERCIALIZACION,Cia5895,1,2016-04-04,
Ung0019,TSCC,"TERMOSANTANDER DE COLOMBIA S.A. E.S.P.",COMERCIALIZACION,Cia0118,1,1997-10-15,2002-02-22
Ung0019,TSCC,"BP EXPLORATION COMPANY COLOMBIA LIMITED",COMERCIALIZACION,Cia0118,1,2002-02-22,2006-03-06
Ung0019,TSCC,"BP EXPLORATION COMPANY COLOMBIA LIMITED",COMERCIALIZACION,Cia0118,0,2006-03-06,
Ung0021,TSCG,"TERMO SANTANDER DE COLOMBIA S.C.A. E.S.P.",GENERACION,Cia0118,1,1997-10-15,2002-02-22
Ung0021,TSCG,"BP EXPLORATION COMPANY COLOMBIA LIMITED",GENERACION,Cia0118,1,2002-02-22,2006-03-06
Ung0021,TSCG,"BP EXPLORATION COMPANY COLOMBIA LIMITED",GENERACION,Cia0118,0,2006-03-06,
Ung0295,TYPC,"TERMOYOPAL GENERACION 2 S.A. E.S.P.",COMERCIALIZACION,Cia0240,1,2003-11-09,2008-12-31
Ung0295,TYPC,"TERMOYOPAL GENERACION 2 S.A. E.S.P.",COMERCIALIZACION,Cia0240,0,2008-12-31,
Ung0296,TYPG,"TERMOYOPAL GENERACION 2 S.A. E.S.P.",GENERACION,Cia0240,1,2003-11-09,2012-02-23
Ung0296,TYPG,"TERMOYOPAL GENERACION 2 S.A.S E.S.P.",GENERACION,Cia0240,1,2012-02-23,
Ung0824,VGT,"VARIANTE GUATAPE",TRANSPORTE,Cia0032,1,1995-07-20,
Ung0962,VICC,"EMPRESA DE ENERGÍA ELÉCTRICA DEL DEPARTAMENTO DEL VICHADA",COMERCIALIZACION,Cia6001,1,2018-12-06,
Ung0851,VPIC,"VP INGENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia5860,1,2015-04-13,2017-03-09
Ung0851,VPIC,"VP INGENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia5860,1,2017-03-09,2018-04-30
Ung0851,VPIC,"VP INGENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia5860,0,2018-04-30,
Ung0182,YRMC,"EMPRESAS PUBLICAS DE YARUMAL E.S.P.",COMERCIALIZACION,Cia0057,1,1996-01-01,2008-11-01
Ung0182,YRMC,"EMPRESAS PUBLICAS DE YARUMAL E.S.P.",COMERCIALIZACION,Cia0057,0,2008-11-01,
Ung0183,YRMD,"EMPRESAS PUBLICAS DE YARUMAL E.S.P.",DISTRIBUCION,Cia0057,1,1996-01-01,2008-11-01
Ung0183,YRMD,"EMPRESAS PUBLICAS DE YARUMAL E.S.P.",DISTRIBUCION,Cia0057,0,2008-11-01,
